id,cb_idx
32196673,24026
409721,24027
362024,24028
71988674,24029
5891909,24030
774121,24031
44151092,24032
508965,24033
23376262,24034
23400945,24035
362059,24036
477048,24037
361915,24038
48266420,24039
774068,24040
362058,24041
49309249,24042
439170,24043
508916,24044
442266,24045
362056,24046
606281,24047
556360,24048
509578,24049
362057,24050
508920,24051
362060,24052
361962,24053
1419475,24054
554442,24055
559203,24056
406829,24057
362038,24058
13852736,24059
600012,24060
702276,24061
361975,24062
1313695,24063
868267,24064
36327127,24065
509577,24066
450532,24067
66464354,24068
68078063,24069
46267584,24070
5910911,24071
508884,24072
544320,24073
49309266,24074
31205958,24075
846900,24076
846804,24077
543551,24078
651421,24079
537932,24080
1069908,24081
465160,24082
66090080,24083
570538,24084
11421154,24085
340455,24086
523656,24087
543792,24088
1537221,24089
508990,24090
508956,24091
23400958,24092
374163,24093
533587,24094
540794,24095
44853120,24096
1066074,24097
573835,24098
345964,24099
1367899,24100
508940,24101
487481,24102
1686717,24103
354414,24104
450553,24105
507372,24106
508915,24107
23400948,24108
508755,24109
361917,24110
9808256,24111
75490750,24112
550527,24113
508866,24114
410166,24115
445680,24116
508800,24117
758582,24118
361919,24119
374126,24120
41072366,24121
7973257,24122
24969027,24123
406868,24124
508888,24125
1313697,24126
430895,24127
340415,24128
531856,24129
340308,24130
441327,24131
361932,24132
345965,24133
447404,24134
625537,24135
508810,24136
508872,24137
1661905,24138
774115,24139
508955,24140
508879,24141
468955,24142
14616759,24143
372080,24144
2203139,24145
406835,24146
449729,24147
362218,24148
361895,24149
430888,24150
361956,24151
75490744,24152
455490,24153
58209236,24154
407890,24155
860780,24156
508768,24157
24969031,24158
390569,24159
36789706,24160
437195,24161
3240433,24162
46837052,24163
508936,24164
570542,24165
508880,24166
553430,24167
407880,24168
501878,24169
439116,24170
410164,24171
7982493,24172
407875,24173
713728,24174
44151090,24175
508749,24176
439172,24177
404347,24178
430896,24179
406836,24180
507364,24181
406896,24182
341620,24183
413287,24184
361981,24185
508994,24186
570540,24187
344962,24188
442260,24189
540811,24190
508386,24191
345125,24192
22383807,24193
543829,24194
407881,24195
758540,24196
508929,24197
439174,24198
558601,24199
361969,24200
457701,24201
9231114,24202
347755,24203
774134,24204
508822,24205
435189,24206
443761,24207
575515,24208
540806,24209
508969,24210
524471,24211
406773,24212
23400955,24213
658335,24214
68078084,24215
350724,24216
390573,24217
42931049,24218
22367380,24219
508948,24220
508922,24221
494155,24222
6451135,24223
774046,24224
508853,24225
347745,24226
367395,24227
508794,24228
535705,24229
406865,24230
493447,24231
508995,24232
508917,24233
457596,24234
406804,24235
501884,24236
508919,24237
361954,24238
508803,24239
406781,24240
508760,24241
68078258,24242
508895,24243
508945,24244
7982485,24245
1070974,24246
501885,24247
422902,24248
508900,24249
361979,24250
8014492,24251
426747,24252
406838,24253
774063,24254
411606,24255
774051,24256
374180,24257
390571,24258
508932,24259
508862,24260
341917,24261
406752,24262
508896,24263
411620,24264
453047,24265
774141,24266
439180,24267
438782,24268
6999669,24269
507360,24270
606290,24271
362000,24272
501872,24273
508858,24274
508979,24275
361980,24276
68072497,24277
508865,24278
508973,24279
550631,24280
362065,24281
508863,24282
385367,24283
406875,24284
362140,24285
508918,24286
758536,24287
372220,24288
68077985,24289
68072913,24290
369061,24291
469127,24292
453280,24293
508976,24294
1229197,24295
438642,24296
19943734,24297
2118781,24298
508913,24299
636267,24300
501873,24301
508921,24302
758597,24303
508807,24304
2204415,24305
354384,24306
453027,24307
508967,24308
508874,24309
337139,24310
486651,24311
417765,24312
353958,24313
366551,24314
7663982,24315
427756,24316
369068,24317
501883,24318
68077680,24319
508785,24320
385370,24321
354339,24322
442297,24323
508766,24324
508985,24325
362068,24326
570537,24327
413293,24328
508747,24329
356303,24330
406901,24331
654538,24332
439178,24333
774090,24334
374279,24335
508781,24336
352888,24337
774081,24338
508912,24339
73601553,24340
73601537,24341
362035,24342
606309,24343
728276,24344
774106,24345
508894,24346
351820,24347
508996,24348
540809,24349
354383,24350
390567,24351
508751,24352
439177,24353
535848,24354
425559,24355
362037,24356
340367,24357
558608,24358
343354,24359
390576,24360
507347,24361
418249,24362
32429538,24363
461018,24364
728192,24365
507356,24366
536634,24367
32404555,24368
73601569,24369
55476814,24370
425557,24371
8661532,24372
19963127,24373
9830431,24374
68423753,24375
73923120,24376
51352814,24377
74279362,24378
3750479,24379
544343,24380
10212841,24381
58062998,24382
508607,24383
68668312,24384
6707429,24385
783909,24386
4275935,24387
558599,24388
55202654,24389
438758,24390
388170,24391
884436,24392
75585394,24393
493022,24394
54384413,24395
570310,24396
55203206,24397
13116559,24398
55202334,24399
543517,24400
36565181,24401
55202961,24402
361715,24403
13303523,24404
354112,24405
339848,24406
340004,24407
453858,24408
437114,24409
547866,24410
439298,24411
538613,24412
345851,24413
55180602,24414
345886,24415
438402,24416
550482,24417
543531,24418
538623,24419
361713,24420
491022,24421
439402,24422
435637,24423
685520,24424
559155,24425
55164419,24426
36460534,24427
543482,24428
339805,24429
435647,24430
400541,24431
392551,24432
550510,24433
340006,24434
490814,24435
32192510,24436
374184,24437
340013,24438
65005280,24439
871932,24440
374715,24441
26517134,24442
72668416,24443
53405446,24444
23207313,24445
42217619,24446
41320170,24447
70415993,24448
73269135,24449
74496276,24450
40350450,24451
1582143,24452
36830131,24453
550478,24454
72926799,24455
75581004,24456
35494024,24457
75615955,24458
7718723,24459
71979858,24460
591281,24461
35829804,24462
37417001,24463
72926797,24464
340951,24465
4626433,24466
505205,24467
2118783,24468
2292369,24469
508887,24470
505285,24471
34514138,24472
592474,24473
508905,24474
33401891,24475
32405095,24476
369063,24477
1036182,24478
1036170,24479
508885,24480
508928,24481
369062,24482
506147,24483
75700731,24484
3750469,24485
437376,24486
505238,24487
340953,24488
505255,24489
470981,24490
75700733,24491
369064,24492
508889,24493
508890,24494
340948,24495
340954,24496
53092073,24497
40754535,24498
374143,24499
19261045,24500
19884554,24501
68360461,24502
71988682,24503
54640416,24504
55669520,24505
1742011,24506
75513720,24507
6999677,24508
3028691,24509
10366401,24510
32192515,24511
49272545,24512
71988686,24513
347923,24514
50904574,24515
55669518,24516
342010,24517
340299,24518
407376,24519
49309268,24520
347868,24521
441089,24522
340348,24523
374482,24524
1070976,24525
340876,24526
439349,24527
1077724,24528
436964,24529
438815,24530
439667,24531
570204,24532
437239,24533
453028,24534
374281,24535
656061,24536
58135868,24537
52329861,24538
56414476,24539
54432670,24540
66452066,24541
2919487,24542
75432184,24543
50247850,24544
58669312,24545
66698787,24546
59478511,24547
20333315,24548
50247852,24549
435324,24550
62742661,24551
1205101,24552
51888378,24553
445642,24554
1822059,24555
59468633,24556
1582317,24557
490639,24558
11253095,24559
72027527,24560
2127707,24561
573953,24562
390208,24563
465240,24564
555786,24565
816856,24566
47184482,24567
438163,24568
12104070,24569
47184476,24570
1220925,24571
490968,24572
438189,24573
437061,24574
490668,24575
753084,24576
71957061,24577
5569123,24578
71957069,24579
74012432,24580
490942,24581
490677,24582
419033,24583
52111902,24584
51996167,24585
1289723,24586
427543,24587
374981,24588
51285049,24589
47184474,24590
54614671,24591
490983,24592
55579259,24593
72751103,24594
69931933,24595
11841394,24596
684727,24597
369179,24598
922403,24599
70743633,24600
540465,24601
10331548,24602
43476426,24603
54445418,24604
5569121,24605
1953599,24606
42823955,24607
390221,24608
369231,24609
1618679,24610
47184472,24611
10124696,24612
366485,24613
532780,24614
507285,24615
2777825,24616
74363198,24617
10124679,24618
3046007,24619
438174,24620
900510,24621
353419,24622
438319,24623
55355021,24624
7336365,24625
507310,24626
556618,24627
565746,24628
73229723,24629
3046011,24630
10124705,24631
58339058,24632
374980,24633
35862141,24634
42823507,24635
507634,24636
74363194,24637
535717,24638
717551,24639
2005421,24640
574928,24641
35862143,24642
3046005,24643
35862137,24644
55355017,24645
8114203,24646
42824430,24647
438747,24648
71957075,24649
10124694,24650
6568537,24651
54476577,24652
474818,24653
599871,24654
439350,24655
20959233,24656
374989,24657
11477734,24658
573834,24659
370916,24660
572608,24661
69999228,24662
540480,24663
553926,24664
33597896,24665
997247,24666
506108,24667
68580167,24668
72900238,24669
374590,24670
459949,24671
35862145,24672
378838,24673
1371267,24674
3802133,24675
1953603,24676
494953,24677
571701,24678
10331551,24679
443867,24680
66464344,24681
574736,24682
436871,24683
426814,24684
5569119,24685
15448767,24686
355873,24687
25742417,24688
3495669,24689
519735,24690
50885175,24691
6907019,24692
437822,24693
399941,24694
16607262,24695
59525591,24696
7336351,24697
1374377,24698
1374375,24699
1481917,24700
493078,24701
443539,24702
437119,24703
553916,24704
35862175,24705
6907021,24706
513210,24707
845430,24708
553929,24709
556617,24710
25202519,24711
574927,24712
3870445,24713
35862165,24714
3802131,24715
567479,24716
2422075,24717
393767,24718
833601,24719
543875,24720
20862537,24721
20093183,24722
453657,24723
69999230,24724
438325,24725
526950,24726
571703,24727
568588,24728
11502571,24729
10565347,24730
73887640,24731
530695,24732
439218,24733
507276,24734
455103,24735
7341765,24736
23491749,24737
1599369,24738
35862169,24739
35862163,24740
35862177,24741
35862159,24742
1599341,24743
56693087,24744
685784,24745
57219180,24746
490964,24747
5914515,24748
599854,24749
493036,24750
532093,24751
22367427,24752
3343137,24753
978820,24754
31949663,24755
27563712,24756
4291925,24757
442454,24758
438364,24759
439678,24760
509754,24761
355876,24762
3307793,24763
509757,24764
47339150,24765
7341941,24766
438084,24767
3306243,24768
445820,24769
487278,24770
1313965,24771
444629,24772
27977456,24773
696077,24774
538586,24775
406365,24776
32179669,24777
355877,24778
355890,24779
343601,24780
52806375,24781
3802135,24782
531995,24783
455101,24784
400543,24785
956233,24786
554899,24787
427875,24788
571766,24789
11120739,24790
378485,24791
75440545,24792
4291919,24793
19884509,24794
860285,24795
3046009,24796
44618905,24797
24390357,24798
21367465,24799
2651041,24800
72225428,24801
67325077,24802
8872498,24803
545017,24804
75440559,24805
75829071,24806
76012195,24807
75829075,24808
10156059,24809
56407492,24810
554655,24811
12105640,24812
1074228,24813
66452069,24814
57037216,24815
5323817,24816
48035327,24817
8011023,24818
10895170,24819
17495304,24820
5103381,24821
15686497,24822
71046532,24823
544541,24824
42823446,24825
44632171,24826
21176619,24827
9957827,24828
15726364,24829
68350219,24830
1314523,24831
27923584,24832
10144424,24833
1504685,24834
488590,24835
8149170,24836
20286457,24837
10561922,24838
10561316,24839
10593954,24840
8149178,24841
31879620,24842
782062,24843
10124700,24844
4952805,24845
10331546,24846
2422073,24847
20954639,24848
13290508,24849
59291608,24850
27977135,24851
854457,24852
782081,24853
2422069,24854
44914355,24855
6699183,24856
23302928,24857
24390435,24858
5141191,24859
1496071,24860
10565345,24861
44805125,24862
55355806,24863
50440305,24864
41211760,24865
73531898,24866
22548766,24867
50440311,24868
1374371,24869
13761548,24870
8149174,24871
1374379,24872
1374373,24873
35791130,24874
52006886,24875
63837855,24876
10565532,24877
17958203,24878
30767649,24879
782049,24880
11121983,24881
21041708,24882
20959219,24883
58046370,24884
1574875,24885
782061,24886
10124703,24887
43940676,24888
54614897,24889
21153322,24890
782060,24891
56603821,24892
22548768,24893
10124698,24894
387890,24895
35791124,24896
2422071,24897
13761544,24898
35791126,24899
21949088,24900
10595215,24901
370415,24902
530242,24903
76105960,24904
455141,24905
56750844,24906
73409627,24907
57647465,24908
53870535,24909
51711220,24910
56691185,24911
3343897,24912
47280043,24913
47161881,24914
2791025,24915
56722650,24916
2791031,24917
2791029,24918
47280037,24919
71898423,24920
51711218,24921
59362969,24922
2791027,24923
47280041,24924
74616446,24925
6822831,24926
10640765,24927
887809,24928
59291593,24929
2791033,24930
1659975,24931
54634348,24932
54444337,24933
53875098,24934
26618933,24935
33543725,24936
53875091,24937
45613738,24938
530671,24939
37945991,24940
33543683,24941
47280039,24942
32638319,24943
50379010,24944
55355804,24945
48586367,24946
72751109,24947
47273263,24948
14290348,24949
656855,24950
66686232,24951
33543719,24952
541190,24953
1669699,24954
3669299,24955
3048145,24956
602479,24957
54634350,24958
53838540,24959
66686241,24960
48267093,24961
66686252,24962
572555,24963
572554,24964
37216349,24965
20959225,24966
507231,24967
52806371,24968
66686230,24969
36701710,24970
1724807,24971
26368822,24972
36701969,24973
506290,24974
36700841,24975
54634354,24976
66686238,24977
3310455,24978
20146474,24979
37468641,24980
12867191,24981
36701991,24982
27964166,24983
10595213,24984
20959221,24985
783898,24986
637728,24987
1826683,24988
7923014,24989
15149865,24990
11662825,24991
41647760,24992
36701123,24993
57913617,24994
57913615,24995
859153,24996
65008052,24997
31658838,24998
7266513,24999
564226,25000
48894318,25001
479138,25002
48894308,25003
41641376,25004
491751,25005
55084408,25006
55063786,25007
1083384,25008
26099959,25009
348219,25010
383143,25011
546018,25012
564237,25013
41556476,25014
29284642,25015
447968,25016
564208,25017
564215,25018
656475,25019
55064196,25020
31658874,25021
782913,25022
48894312,25023
890036,25024
31970469,25025
55279127,25026
7827251,25027
39532035,25028
12745278,25029
556830,25030
373716,25031
348222,25032
515961,25033
564205,25034
14295991,25035
44812554,25036
10366616,25037
515794,25038
31970493,25039
515504,25040
17615875,25041
691496,25042
7266517,25043
465534,25044
26412693,25045
50956824,25046
539658,25047
1433179,25048
8149216,25049
680788,25050
375529,25051
31970475,25052
840760,25053
515963,25054
32424026,25055
478108,25056
479266,25057
1074864,25058
564206,25059
46344123,25060
546036,25061
515933,25062
35178443,25063
515958,25064
562399,25065
447964,25066
515962,25067
31970491,25068
34825500,25069
31658844,25070
654988,25071
20975114,25072
32583279,25073
755834,25074
2783969,25075
31970467,25076
17615877,25077
42842834,25078
539953,25079
515650,25080
478105,25081
31970461,25082
39335534,25083
37751508,25084
448206,25085
515669,25086
46500140,25087
515894,25088
42201523,25089
556882,25090
610624,25091
439817,25092
36371236,25093
11897297,25094
447953,25095
1549753,25096
8442166,25097
829131,25098
582601,25099
31658868,25100
515230,25101
36940939,25102
31970477,25103
8442160,25104
31658866,25105
515940,25106
454141,25107
33089119,25108
515932,25109
11897299,25110
515370,25111
515347,25112
515924,25113
515686,25114
515803,25115
515727,25116
2498509,25117
680757,25118
36257984,25119
515320,25120
2498507,25121
36569432,25122
31658864,25123
32583287,25124
1074850,25125
23832640,25126
44983193,25127
23832672,25128
473907,25129
476655,25130
35178439,25131
11659822,25132
29164805,25133
13461083,25134
33089368,25135
8442164,25136
515966,25137
447976,25138
